id,stroke
18844,0.0655
18845,0.043
18846,0.0626
18847,0.0535
18848,0.0034
18849,0.0258
18850,0.4266
18851,0.0201
18852,0.0026
18853,0.0573
18854,0.0068
18855,0.0067
18856,0.0597
18857,0.1055
18858,0.0069
18859,0.0023
18860,0.2935
18861,0.0118
18862,0.1828
18863,0.0092
18864,0.0203
18865,0.248
18866,0.0322
18867,0.0993
18868,0.0024
18869,0.0471
18870,0.0025
18871,0.0295
18872,0.0111
18873,0.1243
18874,0.0722
18875,0.1536
18876,0.0251
18877,0.0018
18878,0.1234
18879,0.5376
18880,0.1269
18881,0.0078
18882,0.0438
18883,0.0022
18884,0.0725
18885,0.0049
18886,0.1238
18887,0.019
18888,0.0126
18889,0.5298
18890,0.0257
18891,0.0086
18892,0.0143
18893,0.0098
18894,0.1124
18895,0.8028
18896,0.1062
18897,0.0035
18898,0.1906
18899,0.0339
18900,0.1477
18901,0.0294
18902,0.2664
18903,0.0164
18904,0.0098
18905,0.0276
18906,0.0599
18907,0.0482
18908,0.0236
18909,0.2344
18910,0.1456
18911,0.0025
18912,0.0889
18913,0.0273
18914,0.0071
18915,0.0084
18916,0.0465
18917,0.3673
18918,0.0015
18919,0.0018
18920,0.203
18921,0.0022
18922,0.0014
18923,0.0019
18924,0.1068
18925,0.0528
18926,0.0201
18927,0.0109
18928,0.0022
18929,0.0625
18930,0.0292
18931,0.021
18932,0.0018
18933,0.0442
18934,0.0017
18935,0.0601
18936,0.0022
18937,0.025
18938,0.0199
18939,0.1436
18940,0.0055
18941,0.1367
18942,0.1021
18943,0.0391
18944,0.7147
18945,0.0128
18946,0.1715
18947,0.0944
18948,0.7045
18949,0.0978
18950,0.2616
18951,0.0177
18952,0.4218
18953,0.1078
18954,0.0173
18955,0.0093
18956,0.2009
18957,0.0168
18958,0.015
18959,0.0346
18960,0.0019
18961,0.0148
18962,0.0146
18963,0.0192
18964,0.0566
18965,0.0021
18966,0.0109
18967,0.0105
18968,0.0275
18969,0.3061
18970,0.0068
18971,0.2642
18972,0.205
18973,0.047
18974,0.0241
18975,0.0638
18976,0.2461
18977,0.0016
18978,0.0641
18979,0.0016
18980,0.2597
18981,0.0072
18982,0.0157
18983,0.0025
18984,0.0224
18985,0.0019
18986,0.0454
18987,0.48
18988,0.1065
18989,0.1544
18990,0.0771
18991,0.0071
18992,0.0103
18993,0.0922
18994,0.1836
18995,0.0013
18996,0.5143
18997,0.0084
18998,0.0251
18999,0.0267
19000,0.0017
19001,0.0097
19002,0.1327
19003,0.0763
19004,0.0466
19005,0.044
19006,0.0022
19007,0.0014
19008,0.1234
19009,0.0075
19010,0.0233
19011,0.0018
19012,0.008
19013,0.0221
19014,0.0815
19015,0.0867
19016,0.227
19017,0.13
19018,0.3662
19019,0.0598
19020,0.0057
19021,0.0369
19022,0.0065
19023,0.5651
19024,0.3623
19025,0.388
19026,0.0128
19027,0.0146
19028,0.0397
19029,0.0212
19030,0.4392
19031,0.0064
19032,0.029
19033,0.6232
19034,0.015
19035,0.0303
19036,0.0337
19037,0.026
19038,0.0531
19039,0.0535
19040,0.0033
19041,0.0386
19042,0.0249
19043,0.0029
19044,0.0061
19045,0.0147
19046,0.0134
19047,0.0076
19048,0.0822
19049,0.0089
19050,0.1026
19051,0.0062
19052,0.0122
19053,0.016
19054,0.0783
19055,0.0733
19056,0.1183
19057,0.0027
19058,0.1392
19059,0.0074
19060,0.2874
19061,0.1072
19062,0.0511
19063,0.0408
19064,0.0627
19065,0.1388
19066,0.1819
19067,0.0033
19068,0.0207
19069,0.0015
19070,0.0255
19071,0.0275
19072,0.025
19073,0.0174
19074,0.0401
19075,0.217
19076,0.1951
19077,0.01
19078,0.0018
19079,0.0203
19080,0.0221
19081,0.0054
19082,0.0152
19083,0.0067
19084,0.0046
19085,0.003
19086,0.0031
19087,0.0199
19088,0.0022
19089,0.0027
19090,0.0086
19091,0.016
19092,0.0175
19093,0.1084
19094,0.0019
19095,0.0014
19096,0.0021
19097,0.0553
19098,0.6052
19099,0.0814
19100,0.0119
19101,0.0134
19102,0.0024
19103,0.1691
19104,0.0099
19105,0.048
19106,0.0022
19107,0.0018
19108,0.0171
19109,0.0016
19110,0.0015
19111,0.6247
19112,0.9208
19113,0.0822
19114,0.0263
19115,0.0088
19116,0.078
19117,0.0271
19118,0.0682
19119,0.067
19120,0.0919
19121,0.0146
19122,0.0057
19123,0.0209
19124,0.0015
19125,0.0091
19126,0.1374
19127,0.0014
19128,0.0149
19129,0.0125
19130,0.0017
19131,0.489
19132,0.0288
19133,0.002
19134,0.0287
19135,0.4386
19136,0.0015
19137,0.2212
19138,0.03
19139,0.0231
19140,0.0905
19141,0.0018
19142,0.0135
19143,0.0171
19144,0.0092
19145,0.0017
19146,0.0023
19147,0.9066
19148,0.0109
19149,0.0061
19150,0.0375
19151,0.0019
19152,0.0151
19153,0.4554
19154,0.1231
19155,0.6746
19156,0.0184
19157,0.3425
19158,0.2193
19159,0.0184
19160,0.211
19161,0.1024
19162,0.0098
19163,0.0272
19164,0.0112
19165,0.6447
19166,0.0152
19167,0.4963
19168,0.0465
19169,0.0018
19170,0.0017
19171,0.0099
19172,0.0378
19173,0.0162
19174,0.1125
19175,0.0238
19176,0.0337
19177,0.0271
19178,0.0782
19179,0.8182
19180,0.018
19181,0.0124
19182,0.0023
19183,0.0212
19184,0.2472
19185,0.0741
19186,0.0018
19187,0.0888
19188,0.1228
19189,0.0977
19190,0.0379
19191,0.0727
19192,0.0081
19193,0.022
19194,0.0407
19195,0.0197
19196,0.7136
19197,0.9017
19198,0.5824
19199,0.6177
19200,0.2437
19201,0.0086
19202,0.0121
19203,0.0689
19204,0.0113
19205,0.1463
19206,0.0073
19207,0.2455
19208,0.0016
19209,0.0118
19210,0.1111
19211,0.0158
19212,0.0192
19213,0.0229
19214,0.029
19215,0.062
19216,0.1795
19217,0.3024
19218,0.2765
19219,0.0017
19220,0.0073
19221,0.0354
19222,0.0251
19223,0.0195
19224,0.0396
19225,0.0738
19226,0.0098
19227,0.0697
19228,0.0707
19229,0.0191
19230,0.0193
19231,0.7631
19232,0.0066
19233,0.0914
19234,0.5281
19235,0.0157
19236,0.2441
19237,0.0016
19238,0.0305
19239,0.1155
19240,0.5201
19241,0.0074
19242,0.3691
19243,0.0302
19244,0.0425
19245,0.0073
19246,0.0062
19247,0.0806
19248,0.5328
19249,0.0856
19250,0.015
19251,0.0116
19252,0.0204
19253,0.0919
19254,0.3524
19255,0.0159
19256,0.0979
19257,0.0615
19258,0.0322
19259,0.0404
19260,0.0132
19261,0.183
19262,0.0896
19263,0.4799
19264,0.0301
19265,0.1109
19266,0.1905
19267,0.0022
19268,0.1064
19269,0.0495
19270,0.0186
19271,0.0805
19272,0.1198
19273,0.0722
19274,0.0445
19275,0.1743
19276,0.0317
19277,0.0272
19278,0.0039
19279,0.0281
19280,0.0454
19281,0.321
19282,0.014
19283,0.0205
19284,0.0824
19285,0.0994
19286,0.0487
19287,0.0417
19288,0.0558
19289,0.0961
19290,0.0378
19291,0.0015
19292,0.0
19293,0.0078
19294,0.0081
19295,0.0075
19296,0.0018
19297,0.0312
19298,0.0179
19299,0.0016
19300,0.1586
19301,0.0025
19302,0.0838
19303,0.0177
19304,0.0282
19305,0.1367
19306,0.2701
19307,0.1568
19308,0.094
19309,0.1233
19310,0.0695
19311,0.2167
19312,0.0572
19313,0.0015
19314,0.0071
19315,0.0668
19316,0.0314
19317,0.0936
19318,0.7482
19319,0.124
19320,0.0294
19321,0.0233
19322,0.0244
19323,0.0201
19324,0.0291
19325,0.008
19326,0.284
19327,0.0236
19328,0.0369
19329,0.0095
19330,0.1384
19331,0.3713
19332,0.009
19333,0.0562
19334,0.0068
19335,0.0169
19336,0.0659
19337,0.0696
19338,0.0194
19339,0.0066
19340,0.0749
19341,0.35
19342,0.0096
19343,0.0026
19344,0.0097
19345,0.1248
19346,0.5205
19347,0.0041
19348,0.1778
19349,0.4064
19350,0.0064
19351,0.0022
19352,0.0252
19353,0.0181
19354,0.0727
19355,0.4954
19356,0.0079
19357,0.016
19358,0.1048
19359,0.0506
19360,0.0026
19361,0.037
19362,0.117
19363,0.0186
19364,0.1194
19365,0.0208
19366,0.0766
19367,0.1275
19368,0.0228
19369,0.1367
19370,0.277
19371,0.0375
19372,0.0063
19373,0.0939
19374,0.0205
19375,0.0022
19376,0.0455
19377,0.0063
19378,0.0034
19379,0.1312
19380,0.0119
19381,0.2481
19382,0.0478
19383,0.0582
19384,0.0452
19385,0.0978
19386,0.0154
19387,0.0013
19388,0.1147
19389,0.0441
19390,0.0976
19391,0.0376
19392,0.0067
19393,0.047
19394,0.7868
19395,0.0015
19396,0.1812
19397,0.7306
19398,0.0014
19399,0.0121
19400,0.0121
19401,0.0231
19402,0.0018
19403,0.1035
19404,0.0774
19405,0.1612
19406,0.0203
19407,0.2081
19408,0.1482
19409,0.1003
19410,0.0018
19411,0.023
19412,0.0169
19413,0.0972
19414,0.0018
19415,0.0064
19416,0.0093
19417,0.366
19418,0.0071
19419,0.0017
19420,0.0185
19421,0.0084
19422,0.1974
19423,0.0082
19424,0.0139
19425,0.002
19426,0.1014
19427,0.008
19428,0.0348
19429,0.0409
19430,0.0172
19431,0.0266
19432,0.0689
19433,0.1621
19434,0.0217
19435,0.2429
19436,0.0807
19437,0.013
19438,0.0127
19439,0.0019
19440,0.1174
19441,0.8479
19442,0.0201
19443,0.0076
19444,0.0386
19445,0.0208
19446,0.1017
19447,0.4344
19448,0.6033
19449,0.1558
19450,0.0891
19451,0.0018
19452,0.0438
19453,0.0688
19454,0.0105
19455,0.0106
19456,0.0145
19457,0.0102
19458,0.0191
19459,0.2205
19460,0.131
19461,0.0013
19462,0.4853
19463,0.0415
19464,0.0274
19465,0.0097
19466,0.8338
19467,0.0566
19468,0.0027
19469,0.907
19470,0.4582
19471,0.0215
19472,0.0025
19473,0.5103
19474,0.0115
19475,0.0177
19476,0.2484
19477,0.0871
19478,0.0674
19479,0.4673
19480,0.2339
19481,0.0317
19482,0.0199
19483,0.1654
19484,0.0947
19485,0.0016
19486,0.0304
19487,0.0062
19488,0.0027
19489,0.0267
19490,0.1458
19491,0.0211
19492,0.0468
19493,0.0107
19494,0.0084
19495,0.0029
19496,0.0361
19497,0.1066
19498,0.2816
19499,0.0107
19500,0.0063
19501,0.017
19502,0.0089
19503,0.1331
19504,0.1282
19505,0.0544
19506,0.0797
19507,0.0302
19508,0.2128
19509,0.1032
19510,0.0026
19511,0.1505
19512,0.0126
19513,0.7439
19514,0.0064
19515,0.1704
19516,0.1842
19517,0.0451
19518,0.8992
19519,0.0654
19520,0.0096
19521,0.3073
19522,0.1154
19523,0.0023
19524,0.016
19525,0.2066
19526,0.0122
19527,0.0676
19528,0.1437
19529,0.1389
19530,0.0093
19531,0.025
19532,0.0215
19533,0.021
19534,0.1472
19535,0.0647
19536,0.1898
19537,0.014
19538,0.0252
19539,0.0019
19540,0.0246
19541,0.0457
19542,0.0014
19543,0.3834
19544,0.0232
19545,0.0071
19546,0.0024
19547,0.0069
19548,0.0482
19549,0.1923
19550,0.0775
19551,0.0572
19552,0.3418
19553,0.0059
19554,0.0322
19555,0.1065
19556,0.0483
19557,0.0031
19558,0.0016
19559,0.0095
19560,0.0197
19561,0.1365
19562,0.0628
19563,0.0234
19564,0.0285
19565,0.0496
19566,0.0088
19567,0.0035
19568,0.0131
19569,0.0466
19570,0.1443
19571,0.0083
19572,0.0945
19573,0.0572
19574,0.0608
19575,0.6648
19576,0.6503
19577,0.4527
19578,0.0017
19579,0.0582
19580,0.0071
19581,0.0215
19582,0.0023
19583,0.0593
19584,0.0903
19585,0.1492
19586,0.0296
19587,0.0265
19588,0.0079
19589,0.2879
19590,0.1038
19591,0.0016
19592,0.0023
19593,0.3783
19594,0.1368
19595,0.0192
19596,0.0772
19597,0.0242
19598,0.0649
19599,0.098
19600,0.0291
19601,0.0818
19602,0.0275
19603,0.0064
19604,0.0082
19605,0.096
19606,0.036
19607,0.0015
19608,0.0013
19609,0.0017
19610,0.009
19611,0.5547
19612,0.1702
19613,0.0566
19614,0.0698
19615,0.5136
19616,0.9062
19617,0.3223
19618,0.0121
19619,0.0898
19620,0.0406
19621,0.0014
19622,0.0136
19623,0.1084
19624,0.0236
19625,0.0016
19626,0.0699
19627,0.0585
19628,0.1434
19629,0.0757
19630,0.0022
19631,0.0025
19632,0.0146
19633,0.0017
19634,0.1808
19635,0.0261
19636,0.0355
19637,0.0022
19638,0.0016
19639,0.0078
19640,0.0132
19641,0.3785
19642,0.0844
19643,0.008
19644,0.011
19645,0.0509
19646,0.0122
19647,0.0217
19648,0.7892
19649,0.1811
19650,0.0015
19651,0.0742
19652,0.0235
19653,0.0659
19654,0.0729
19655,0.009
19656,0.0015
19657,0.0027
19658,0.0833
19659,0.0057
19660,0.0498
19661,0.0087
19662,0.2341
19663,0.629
19664,0.0244
19665,0.0016
19666,0.0673
19667,0.092
19668,0.0058
19669,0.007
19670,0.3909
19671,0.0315
19672,0.0271
19673,0.037
19674,0.0705
19675,0.0017
19676,0.0324
19677,0.0984
19678,0.1614
19679,0.0563
19680,0.9103
19681,0.0375
19682,0.1306
19683,0.16
19684,0.0311
19685,0.0367
19686,0.0094
19687,0.0514
19688,0.0118
19689,0.0069
19690,0.0138
19691,0.0015
19692,0.0272
19693,0.0747
19694,0.012
19695,0.1032
19696,0.0089
19697,0.0256
19698,0.0785
19699,0.133
19700,0.0165
19701,0.0484
19702,0.0115
19703,0.0379
19704,0.0935
19705,0.9022
19706,0.0291
19707,0.4155
19708,0.0324
19709,0.247
19710,0.8372
19711,0.0085
19712,0.0102
19713,0.6248
19714,0.0108
19715,0.0015
19716,0.0149
19717,0.0149
19718,0.0076
19719,0.0861
19720,0.0965
19721,0.0213
19722,0.0907
19723,0.0577
19724,0.0469
19725,0.0802
19726,0.1031
19727,0.0015
19728,0.021
19729,0.0064
19730,0.0663
19731,0.1093
19732,0.0115
19733,0.1941
19734,0.0144
19735,0.0206
19736,0.0084
19737,0.0135
19738,0.2861
19739,0.1304
19740,0.0
19741,0.0332
19742,0.7673
19743,0.1103
19744,0.2623
19745,0.1279
19746,0.1694
19747,0.0059
19748,0.0266
19749,0.0107
19750,0.2323
19751,0.0085
19752,0.0725
19753,0.011
19754,0.1188
19755,0.0102
19756,0.1049
19757,0.0247
19758,0.1657
19759,0.0393
19760,0.0219
19761,0.0067
19762,0.0099
19763,0.246
19764,0.0652
19765,0.0017
19766,0.0442
19767,0.0565
19768,0.1116
19769,0.3163
19770,0.0251
19771,0.1578
19772,0.2259
19773,0.0018
19774,0.0127
19775,0.0465
19776,0.002
19777,0.0239
19778,0.0015
19779,0.0016
19780,0.0279
19781,0.0114
19782,0.0393
19783,0.6098
19784,0.1903
19785,0.0283
19786,0.0015
19787,0.0018
19788,0.0064
19789,0.0119
19790,0.0155
19791,0.2082
19792,0.1506
19793,0.0017
19794,0.0235
19795,0.0077
19796,0.1889
19797,0.028
19798,0.0016
19799,0.002
19800,0.031
19801,0.0093
19802,0.01
19803,0.0508
19804,0.7285
19805,0.0016
19806,0.0112
19807,0.0077
19808,0.0522
19809,0.1344
19810,0.0595
19811,0.0184
19812,0.0195
19813,0.2948
19814,0.2363
19815,0.4705
19816,0.0159
19817,0.0241
19818,0.0013
19819,0.1382
19820,0.0016
19821,0.0474
19822,0.0104
19823,0.0116
19824,0.0595
19825,0.2388
19826,0.1065
19827,0.0016
19828,0.6196
19829,0.0084
19830,0.1313
19831,0.0111
19832,0.0189
19833,0.1235
19834,0.0107
19835,0.0022
19836,0.0029
19837,0.1496
19838,0.0263
19839,0.0976
19840,0.1324
19841,0.0019
19842,0.0015
19843,0.0497
19844,0.0832
19845,0.0343
19846,0.0114
19847,0.1212
19848,0.0182
19849,0.236
19850,0.0143
19851,0.065
19852,0.1409
19853,0.0236
19854,0.086
19855,0.9015
19856,0.0905
19857,0.0353
19858,0.1518
19859,0.0145
19860,0.133
19861,0.233
19862,0.0226
19863,0.0288
19864,0.0839
19865,0.0061
19866,0.5963
19867,0.2874
19868,0.0746
19869,0.0703
19870,0.0077
19871,0.0115
19872,0.0877
19873,0.582
19874,0.0489
19875,0.0019
19876,0.2433
19877,0.0461
19878,0.0039
19879,0.0661
19880,0.5653
19881,0.0095
19882,0.0387
19883,0.0021
19884,0.0052
19885,0.4054
19886,0.2477
19887,0.1807
19888,0.3913
19889,0.0572
19890,0.0797
19891,0.0792
19892,0.079
19893,0.0642
19894,0.019
19895,0.0234
19896,0.4079
19897,0.01
19898,0.0099
19899,0.1422
19900,0.2244
19901,0.1285
19902,0.0018
19903,0.0618
19904,0.3121
19905,0.0981
19906,0.146
19907,0.0726
19908,0.0081
19909,0.0079
19910,0.0152
19911,0.0883
19912,0.006
19913,0.0279
19914,0.0139
19915,0.4493
19916,0.0048
19917,0.0347
19918,0.1263
19919,0.0157
19920,0.2789
19921,0.0239
19922,0.0063
19923,0.0065
19924,0.0254
19925,0.2468
19926,0.0137
19927,0.0217
19928,0.0015
19929,0.0223
19930,0.0267
19931,0.0103
19932,0.1116
19933,0.0
19934,0.0015
19935,0.1256
19936,0.012
19937,0.0062
19938,0.5438
19939,0.0333
19940,0.018
19941,0.0295
19942,0.1298
19943,0.1934
19944,0.2485
19945,0.0298
19946,0.3083
19947,0.0089
19948,0.0754
19949,0.0016
19950,0.0468
19951,0.0896
19952,0.024
19953,0.0187
19954,0.3822
19955,0.0415
19956,0.5168
19957,0.5076
19958,0.013
19959,0.0153
19960,0.0099
19961,0.0882
19962,0.0016
19963,0.0731
19964,0.0244
19965,0.0978
19966,0.1546
19967,0.0072
19968,0.0157
19969,0.0085
19970,0.8701
19971,0.0127
19972,0.128
19973,0.3396
19974,0.1353
19975,0.0127
19976,0.0188
19977,0.0661
19978,0.194
19979,0.0295
19980,0.0277
19981,0.0221
19982,0.0116
19983,0.0393
19984,0.0332
19985,0.0602
19986,0.0061
19987,0.0178
19988,0.0077
19989,0.5103
19990,0.0177
19991,0.243
19992,0.0025
19993,0.002
19994,0.0386
19995,0.1073
19996,0.0018
19997,0.0086
19998,0.0019
19999,0.1516
20000,0.0754
20001,0.0369
20002,0.1196
20003,0.0206
20004,0.012
20005,0.0017
20006,0.0226
20007,0.0117
20008,0.0232
20009,0.0028
20010,0.0098
20011,0.0012
20012,0.021
20013,0.1027
20014,0.0529
20015,0.0676
20016,0.002
20017,0.0297
20018,0.0522
20019,0.1676
20020,0.082
20021,0.0411
20022,0.0177
20023,0.0085
20024,0.0207
20025,0.0305
20026,0.1183
20027,0.0021
20028,0.0118
20029,0.0117
20030,0.3504
20031,0.0073
20032,0.2158
20033,0.4423
20034,0.0155
20035,0.15
20036,0.015
20037,0.1616
20038,0.2358
20039,0.0902
20040,0.0444
20041,0.0229
20042,0.0334
20043,0.0156
20044,0.0464
20045,0.0015
20046,0.0104
20047,0.0394
20048,0.2445
20049,0.0266
20050,0.1542
20051,0.2151
20052,0.0408
20053,0.022
20054,0.0194
20055,0.0176
20056,0.023
20057,0.0204
20058,0.0074
20059,0.1276
20060,0.0338
20061,0.02
20062,0.036
20063,0.1663
20064,0.0784
20065,0.0099
20066,0.008
20067,0.1838
20068,0.5619
20069,0.0354
20070,0.0019
20071,0.0706
20072,0.0142
20073,0.743
20074,0.0968
20075,0.0931
20076,0.0018
20077,0.153
20078,0.0818
20079,0.0148
20080,0.2256
20081,0.0643
20082,0.028
20083,0.0489
20084,0.4299
20085,0.0297
20086,0.0103
20087,0.4748
20088,0.7144
20089,0.1113
20090,0.0015
20091,0.0327
20092,0.0435
20093,0.0299
20094,0.0067
20095,0.0612
20096,0.1854
20097,0.0015
20098,0.6093
20099,0.0203
20100,0.0502
20101,0.2097
20102,0.009
20103,0.3531
20104,0.1387
20105,0.0023
20106,0.0761
20107,0.0304
20108,0.0361
20109,0.5963
20110,0.0822
20111,0.1088
20112,0.0014
20113,0.0241
20114,0.1091
20115,0.1115
20116,0.0548
20117,0.0132
20118,0.0101
20119,0.0759
20120,0.0091
20121,0.2475
20122,0.0604
20123,0.0198
20124,0.0019
20125,0.2801
20126,0.0019
20127,0.0064
20128,0.2125
20129,0.0017
20130,0.0022
20131,0.0017
20132,0.0276
20133,0.6534
20134,0.471
20135,0.0505
20136,0.2347
20137,0.5276
20138,0.0836
20139,0.0077
20140,0.0193
20141,0.0424
20142,0.0513
20143,0.0088
20144,0.0534
20145,0.0763
20146,0.1077
20147,0.1041
20148,0.4019
20149,0.0201
20150,0.0708
20151,0.0096
20152,0.0103
20153,0.0343
20154,0.0343
20155,0.0196
20156,0.648
20157,0.0082
20158,0.0235
20159,0.0159
20160,0.0028
20161,0.031
20162,0.0015
20163,0.0778
20164,0.8397
20165,0.0706
20166,0.1297
20167,0.1098
20168,0.0739
20169,0.013
20170,0.0149
20171,0.7751
20172,0.0123
20173,0.26
20174,0.2572
20175,0.024
20176,0.5065
20177,0.316
20178,0.129
20179,0.0178
20180,0.2122
20181,0.0218
20182,0.0899
20183,0.0061
20184,0.0545
20185,0.0972
20186,0.6383
20187,0.0106
20188,0.0079
20189,0.0081
20190,0.0072
20191,0.032
20192,0.83
20193,0.0168
20194,0.0017
20195,0.0106
20196,0.0089
20197,0.6907
20198,0.0078
20199,0.0019
20200,0.0177
20201,0.002
20202,0.0022
20203,0.0068
20204,0.0592
20205,0.1441
20206,0.0689
20207,0.0089
20208,0.0229
20209,0.0018
20210,0.0064
20211,0.0015
20212,0.0063
20213,0.036
20214,0.311
20215,0.0179
20216,0.3782
20217,0.0055
20218,0.0231
20219,0.0016
20220,0.0114
20221,0.2033
20222,0.109
20223,0.1451
20224,0.0217
20225,0.0144
20226,0.0129
20227,0.3813
20228,0.1458
20229,0.8202
20230,0.0201
20231,0.0084
20232,0.1649
20233,0.0345
20234,0.029
20235,0.2883
20236,0.0413
20237,0.0122
20238,0.0245
20239,0.0062
20240,0.0337
20241,0.0125
20242,0.0317
20243,0.0027
20244,0.017
20245,0.5179
20246,0.4944
20247,0.126
20248,0.3436
20249,0.0154
20250,0.0106
20251,0.0059
20252,0.0376
20253,0.1488
20254,0.0337
20255,0.0105
20256,0.0261
20257,0.0656
20258,0.233
20259,0.1703
20260,0.2682
20261,0.1129
20262,0.0073
20263,0.0219
20264,0.0096
20265,0.1345
20266,0.0186
20267,0.1396
20268,0.1018
20269,0.0295
20270,0.0152
20271,0.0786
20272,0.5572
20273,0.0021
20274,0.4254
20275,0.0174
20276,0.0234
20277,0.0112
20278,0.1378
20279,0.0023
20280,0.0019
20281,0.0567
20282,0.0431
20283,0.0254
20284,0.0153
20285,0.0257
20286,0.006
20287,0.114
20288,0.0913
20289,0.043
20290,0.0449
20291,0.371
20292,0.5424
20293,0.0502
20294,0.0015
20295,0.0858
20296,0.0437
20297,0.1177
20298,0.0017
20299,0.185
20300,0.0372
20301,0.0164
20302,0.2079
20303,0.3879
20304,0.0096
20305,0.1959
20306,0.1682
20307,0.0974
20308,0.1088
20309,0.0662
20310,0.3012
20311,0.0323
20312,0.0279
20313,0.0426
20314,0.4392
20315,0.0096
20316,0.0636
20317,0.0013
20318,0.0826
20319,0.002
20320,0.2086
20321,0.0065
20322,0.002
20323,0.0086
20324,0.0414
20325,0.0095
20326,0.0025
20327,0.0267
20328,0.002
20329,0.1193
20330,0.0018
20331,0.0878
20332,0.0019
20333,0.0999
20334,0.0028
20335,0.0868
20336,0.033
20337,0.7877
20338,0.0027
20339,0.0752
20340,0.1053
20341,0.0302
20342,0.0031
20343,0.0078
20344,0.0134
20345,0.031
20346,0.0278
20347,0.0124
20348,0.912
20349,0.7374
20350,0.0031
20351,0.1044
20352,0.6354
20353,0.4521
20354,0.0503
20355,0.0651
20356,0.0111
20357,0.1894
20358,0.1037
20359,0.0844
20360,0.3292
20361,0.006
20362,0.0027
20363,0.0513
20364,0.6407
20365,0.6293
20366,0.1849
20367,0.0182
20368,0.0574
20369,0.0306
20370,0.0229
20371,0.0127
20372,0.0018
20373,0.1188
20374,0.0241
20375,0.0308
20376,0.0311
20377,0.5535
20378,0.225
20379,0.575
20380,0.0023
20381,0.8815
20382,0.057
20383,0.0119
20384,0.2853
20385,0.0278
20386,0.022
20387,0.1119
20388,0.0417
20389,0.0178
20390,0.0649
20391,0.0079
20392,0.1268
20393,0.1508
20394,0.0544
20395,0.077
20396,0.0744
20397,0.018
20398,0.0644
20399,0.0674
20400,0.0212
20401,0.0135
20402,0.0141
20403,0.0018
20404,0.0105
20405,0.139
20406,0.0018
20407,0.0906
20408,0.4794
20409,0.0014
20410,0.0781
20411,0.0696
20412,0.1156
20413,0.085
20414,0.0344
20415,0.7185
20416,0.0201
20417,0.0016
20418,0.0283
20419,0.0952
20420,0.0039
20421,0.1636
20422,0.3109
20423,0.0026
20424,0.0018
20425,0.1046
20426,0.0019
20427,0.394
20428,0.0021
20429,0.146
20430,0.0086
20431,0.0254
20432,0.0321
20433,0.014
20434,0.0474
20435,0.0024
20436,0.0959
20437,0.0227
20438,0.0288
20439,0.024
20440,0.0438
20441,0.0079
20442,0.0016
20443,0.0073
20444,0.9094
20445,0.5461
20446,0.1303
20447,0.0103
20448,0.0734
20449,0.0174
20450,0.0287
20451,0.02
20452,0.0316
20453,0.0094
20454,0.0025
20455,0.0018
20456,0.127
20457,0.0153
20458,0.1496
20459,0.1496
20460,0.002
20461,0.023
20462,0.2282
20463,0.0015
20464,0.0181
20465,0.002
20466,0.0017
20467,0.3062
20468,0.0972
20469,0.052
20470,0.0095
20471,0.0306
20472,0.8698
20473,0.0055
20474,0.7394
20475,0.0818
20476,0.0239
20477,0.0733
20478,0.0102
20479,0.0184
20480,0.5968
20481,0.0172
20482,0.0143
20483,0.0545
20484,0.0082
20485,0.0282
20486,0.0056
20487,0.098
20488,0.0091
20489,0.0137
20490,0.0016
20491,0.1765
20492,0.7648
20493,0.0095
20494,0.0159
20495,0.0798
20496,0.5503
20497,0.0428
20498,0.4559
20499,0.0671
20500,0.0022
20501,0.1375
20502,0.0212
20503,0.0654
20504,0.6963
20505,0.0242
20506,0.006
20507,0.0756
20508,0.1231
20509,0.1811
20510,0.0088
20511,0.0258
20512,0.119
20513,0.0175
20514,0.1623
20515,0.013
20516,0.0086
20517,0.0016
20518,0.038
20519,0.2532
20520,0.1776
20521,0.048
20522,0.0146
20523,0.0947
20524,0.0079
20525,0.0839
20526,0.8852
20527,0.0279
20528,0.0373
20529,0.0015
20530,0.107
20531,0.0457
20532,0.0026
20533,0.003
20534,0.0317
20535,0.2508
20536,0.006
20537,0.0067
20538,0.0314
20539,0.0179
20540,0.0027
20541,0.0083
20542,0.0196
20543,0.0166
20544,0.1131
20545,0.0221
20546,0.0142
20547,0.0232
20548,0.1236
20549,0.0152
20550,0.0083
20551,0.0162
20552,0.0101
20553,0.0327
20554,0.0202
20555,0.0358
20556,0.0149
20557,0.3963
20558,0.0076
20559,0.0629
20560,0.032
20561,0.1287
20562,0.041
20563,0.0505
20564,0.0153
20565,0.0125
20566,0.0319
20567,0.3238
20568,0.007
20569,0.0262
20570,0.0222
20571,0.0803
20572,0.0013
20573,0.057
20574,0.106
20575,0.6386
20576,0.0664
20577,0.0587
20578,0.0392
20579,0.0602
20580,0.031
20581,0.2654
20582,0.0893
20583,0.3766
20584,0.0018
20585,0.2026
20586,0.028
20587,0.0944
20588,0.0103
20589,0.85
20590,0.0913
20591,0.0019
20592,0.0093
20593,0.0174
20594,0.1004
20595,0.59
20596,0.1039
20597,0.8403
20598,0.0016
20599,0.008
20600,0.8254
20601,0.007
20602,0.3216
20603,0.5994
20604,0.0153
20605,0.0137
20606,0.115
20607,0.2004
20608,0.0625
20609,0.1481
20610,0.4982
20611,0.0016
20612,0.0237
20613,0.0454
20614,0.0102
20615,0.0269
20616,0.0246
